Fold,Accuracy,Precision,Recall,Sn,Sp,F1,MCC,TP,TN,FP,FN,AUC
1,0.7972972972972973,0.7804878048780488,0.8421052631578947,0.8421052631578947,0.75,0.810126582278481,0.5953783962376366,32.0,27.0,9.0,6.0,0.8735380116959064
2,0.8108108108108109,0.8529411764705882,0.7631578947368421,0.7631578947368421,0.8611111111111112,0.8055555555555556,0.6261023989462813,29.0,31.0,5.0,9.0,0.8823099415204677
3,0.8108108108108109,0.8333333333333334,0.7894736842105263,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.6228070175438597,30.0,30.0,6.0,8.0,0.9115497076023392
4,0.9054054054054054,0.8974358974358975,0.9210526315789473,0.9210526315789473,0.8888888888888888,0.9090909090909091,0.8108310775953304,35.0,32.0,4.0,3.0,0.9181286549707603
5,0.8108108108108109,0.8333333333333334,0.7894736842105263,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.6228070175438597,30.0,30.0,6.0,8.0,0.8793859649122807
6,0.8513513513513513,0.8648648648648649,0.8421052631578947,0.8421052631578947,0.8611111111111112,0.8533333333333334,0.7029594915666376,32.0,31.0,5.0,6.0,0.9035087719298246
7,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.6756756756756757,31.0,31.0,6.0,6.0,0.926953981008035
8,0.9324324324324325,0.9444444444444444,0.918918918918919,0.918918918918919,0.9459459459459459,0.9315068493150684,0.8651809126974002,34.0,35.0,2.0,3.0,0.9488677867056245
9,0.8918918918918919,0.967741935483871,0.8108108108108109,0.8108108108108109,0.972972972972973,0.8823529411764706,0.7942970017139263,30.0,36.0,1.0,7.0,0.9576333089846605
10,0.8513513513513513,0.825,0.8918918918918919,0.8918918918918919,0.8108108108108109,0.8571428571428571,0.7050239879106326,33.0,30.0,7.0,4.0,0.9474068663257852
Mean,0.85,,,0.840682788051209,0.8595345345345345,0.8508568487352136,0.702106297743124,,,,,0.9149282995655685
Std,0.04376793173162607,,,0.05230860884266541,0.061169787223719525,0.04245150859132385,0.08795768392007784,,,,,0.028926656328831974
